"tier","layer","world","scenario_family","scenario_name","condition","task","block","model","macro_f1","mcc","balanced_accuracy","accuracy","f1_pos","f1_neg","rank_macro_f1"
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","sda_shrinklda",0.756874148281585,0.533252146048493,0.769280303030303,0.781875,0.83080096611584,0.68294733044733,1
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k9_disjoint",0.736392790650369,0.516853000590883,0.742318181818182,0.770208333333333,0.817828796083891,0.654956785216847,2
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","ranger_rf",0.730622886351573,0.499001078837059,0.7245,0.782708333333333,0.845798997256371,0.615446775446775,3
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_CV_disjoint",0.697964144789542,0.451847922150141,0.711901515151515,0.730902777777778,0.776574507654094,0.619353781924989,4
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.694507111506348,0.437746233874272,0.70105303030303,0.732083333333333,0.784789599081415,0.60422462393128,5
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k5_disjoint",0.683594959711671,0.426535954850256,0.695606060606061,0.720208333333333,0.766640634171271,0.600549285252072,6
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.679460317872951,0.415526571905332,0.6915,0.716111111111111,0.765797150442076,0.593123485303826,7
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","knn_euclidean",0.676269218931734,0.369842295887451,0.686863636363636,0.703611111111111,0.763814420137128,0.58872401772634,8
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k3_disjoint",0.671981443238439,0.404068861790265,0.685742424242424,0.709930555555556,0.759083875137341,0.584879011339538,9
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.664750205141897,0.396956190450366,0.680833333333333,0.700416666666667,0.745560576725538,0.583939833558255,10
